,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
51,1510,0,None,3,1Fam,TA,No,1010.0,0.0,BLQ,Unf,1.0,0.0,TA,500.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,GdPrv,Gd,0,CBlock,2,Typ,517.0,2.0,TA,RFn,TA,Attchd,1510,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9680,Inside,88.0,Reg,20,RL,268.0,BrkFace,None,4,NAmes,40,6,5,Y,Gable,Normal,WD,204,6,1510.0,0,1967,2010,1,0.0,0,0
52,1131,644,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,533.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,2,Typ,480.0,2.0,TA,Unf,TA,Attchd,1775,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10600,Inside,68.0,IR1,80,RL,0.0,None,None,5,NAmes,172,5,6,Y,Gable,Family,COD,0,8,533.0,0,1964,2010,1,0.0,0,0
53,1728,0,None,6,Duplex,TA,No,1500.0,0.0,BLQ,Unf,2.0,0.0,TA,228.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,2,Typ,0.0,0.0,TA,Unf,TA,None,1728,0,GasA,TA,1Story,2,TA,Lvl,Gtl,13260,Inside,98.0,IR1,90,RL,144.0,BrkFace,None,1,NAmes,0,6,5,Y,Hip,Abnorml,Oth,0,10,1728.0,0,1962,2010,0,0.0,1,39
54,1929,532,None,3,1Fam,TA,No,670.0,0.0,LwQ,Unf,0.0,0.0,TA,470.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Min2,400.0,2.0,TA,Unf,TA,Detchd,2461,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9724,Inside,68.0,Reg,50,RL,265.0,BrkFace,None,3,NAmes,0,7,5,Y,Gable,Normal,WD,0,7,1140.0,0,1952,2010,1,42.0,1,50
55,1019,537,None,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,482.0,Y,Artery,SBrkr,150,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,2,Typ,470.0,2.0,TA,Unf,TA,Attchd,1556,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,17360,Corner,120.0,Reg,50,RL,340.0,Stone,None,1,NAmes,0,6,6,Y,Gable,Normal,WD,0,6,782.0,0,1949,2010,1,0.0,1,1
56,1128,0,None,2,1Fam,TA,Gd,944.0,0.0,GLQ,Unf,1.0,0.0,TA,136.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,1,CBlock,1,Typ,315.0,1.0,TA,Unf,TA,Attchd,1128,0,GasA,Gd,SFoyer,1,Gd,Lvl,Gtl,11380,Inside,75.0,IR1,85,RL,216.0,BrkFace,Shed,1,NAmes,0,8,6,Y,Gable,Normal,WD,0,5,1080.0,238,1966,2010,1,0.0,1,42
57,1604,0,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1604.0,Y,Feedr,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,2,Typ,576.0,2.0,TA,Unf,TA,Attchd,1604,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8267,Corner,70.0,Reg,90,RL,0.0,None,None,3,NAmes,0,5,5,Y,Gable,Normal,WD,0,8,1604.0,42,1958,2010,1,0.0,0,0
58,1480,0,None,3,1Fam,TA,No,1188.0,0.0,GLQ,Unf,1.0,0.0,Gd,292.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,620.0,2.0,TA,RFn,TA,Attchd,1480,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8197,Inside,70.0,Reg,20,RL,506.0,BrkFace,Shed,2,NAmes,73,5,7,Y,Gable,Normal,WD,0,7,1480.0,252,2003,2010,1,0.0,1,6
59,1143,0,None,3,1Fam,TA,No,856.0,162.0,BLQ,Rec,1.0,0.0,TA,125.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,RFn,TA,Attchd,1143,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8050,Inside,68.0,IR1,20,RL,150.0,BrkFace,None,5,NAmes,0,5,5,Y,Hip,Normal,WD,0,6,1143.0,0,1959,2010,1,0.0,0,0
60,1206,0,None,3,1Fam,TA,No,936.0,0.0,Rec,Unf,0.0,0.0,TA,270.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,312.0,1.0,TA,RFn,TA,Attchd,1206,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,10725,Inside,87.0,IR1,20,RL,91.0,BrkFace,None,5,NAmes,21,5,5,Y,Hip,Normal,WD,0,6,1206.0,0,1959,2010,1,0.0,0,0
61,1580,0,None,3,1Fam,TA,No,734.0,0.0,Rec,Unf,1.0,0.0,TA,510.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,2,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Attchd,1580,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,10032,Inside,80.0,Reg,20,RL,432.0,Stone,None,6,NAmes,28,5,6,Y,Gable,Normal,WD,160,6,1244.0,0,1959,2010,1,0.0,0,0
62,832,505,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,263.0,1.0,TA,Unf,TA,Attchd,1337,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8382,Inside,60.0,Reg,50,RL,0.0,None,None,2,NAmes,0,5,4,Y,Gable,Normal,WD,0,5,832.0,0,1956,2010,1,0.0,0,0
63,1064,0,None,2,1Fam,TA,No,339.0,0.0,BLQ,Unf,0.0,1.0,TA,525.0,Y,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,MnPrv,Gd,0,CBlock,1,Typ,318.0,1.0,TA,Unf,TA,Detchd,1064,0,GasA,TA,1Story,1,Fa,Lvl,Gtl,10950,Inside,60.0,Reg,20,RL,0.0,None,None,5,NAmes,0,7,5,Y,Gable,Normal,WD,0,4,864.0,0,1952,2010,1,0.0,0,0
64,972,0,None,3,1Fam,TA,No,648.0,0.0,Rec,Unf,0.0,0.0,TA,324.0,Y,Norm,SBrkr,205,Gd,TA,MetalSd,MetalSd,GdWo,Gd,0,CBlock,1,Typ,305.0,1.0,TA,Unf,TA,Attchd,972,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10895,Corner,119.0,Reg,20,RL,0.0,None,None,6,NAmes,0,6,5,Y,Gable,Normal,WD,0,5,972.0,0,1955,2010,1,0.0,0,0
65,988,0,None,2,2fmCon,TA,Av,532.0,0.0,Rec,Unf,1.0,0.0,TA,456.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,988,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13587,Inside,70.0,Reg,190,RL,0.0,None,None,4,NAmes,0,5,5,Y,Gable,Abnorml,WD,0,5,988.0,0,1958,2010,1,0.0,0,0
66,985,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,576.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Typ,676.0,2.0,TA,Unf,TA,Detchd,985,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7898,Corner,65.0,Reg,30,RL,0.0,None,None,4,NAmes,0,7,4,N,Gable,Normal,WD,0,4,576.0,0,1920,2010,1,69.0,1,74
67,816,408,None,3,1Fam,TA,No,481.0,174.0,ALQ,Rec,1.0,0.0,TA,161.0,Y,Artery,SBrkr,0,TA,TA,WdShing,Wd Shng,GdWo,Gd,0,CBlock,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,1224,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8064,Inside,60.0,Reg,50,RL,0.0,None,None,5,NAmes,0,8,6,Y,Gable,Normal,WD,0,5,816.0,414,1948,2010,1,2.0,1,56
68,1175,0,None,3,1Fam,TA,No,588.0,350.0,Rec,LwQ,0.0,0.0,TA,237.0,Y,Norm,SBrkr,0,TA,TA,BrkFace,Wd Sdng,MnPrv,Gd,0,CBlock,1,Typ,484.0,2.0,TA,RFn,TA,Detchd,1175,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,7635,Corner,81.0,IR1,20,RL,0.0,None,None,6,NAmes,0,6,5,Y,Gable,Normal,WD,0,6,1175.0,0,1960,2010,1,0.0,0,0
69,1395,0,None,2,1Fam,TA,Gd,717.0,263.0,BLQ,LwQ,1.0,0.0,TA,415.0,Y,Norm,SBrkr,113,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Min1,440.0,2.0,TA,RFn,TA,Attchd,1395,0,GasA,TA,1Story,1,TA,Lvl,Mod,9760,Inside,80.0,Reg,20,RL,218.0,BrkFace,None,5,NAmes,0,7,6,Y,Hip,Normal,WD,240,7,1395.0,657,1963,2010,1,0.0,1,21
70,1157,687,None,3,1Fam,TA,No,48.0,0.0,ALQ,Unf,1.0,0.0,TA,661.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,2,PConc,1,Min2,240.0,1.0,TA,Unf,TA,Basment,1844,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,4800,Corner,60.0,Reg,50,RM,771.0,BrkFace,None,1,OldTown,0,5,4,Y,Hip,Abnorml,COD,0,9,709.0,84,1900,2010,1,0.0,1,54
71,936,0,Grvl,2,1Fam,TA,No,579.0,0.0,BLQ,Unf,1.0,0.0,TA,357.0,Y,Artery,SBrkr,135,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,936,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4485,Inside,56.0,Reg,30,RM,0.0,None,None,5,OldTown,0,7,5,P,Gable,Normal,WD,0,5,936.0,51,1920,2010,0,0.0,1,30
72,1347,0,Grvl,3,1Fam,TA,Mn,274.0,1073.0,BLQ,Rec,1.0,1.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,551.0,2.0,TA,Unf,TA,Detchd,1347,0,GasA,Gd,1Story,1,Gd,Bnk,Mod,5805,Inside,69.0,Reg,20,RM,0.0,None,None,6,OldTown,0,7,5,Y,Hip,Normal,WD,0,6,1347.0,0,1957,2010,1,0.0,0,0
73,827,424,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,827.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,PConc,1,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1251,0,GasA,Gd,1.5Fin,1,Fa,Lvl,Gtl,6900,Corner,50.0,Reg,45,RM,0.0,None,None,1,OldTown,0,7,6,N,Gable,Normal,WD,0,6,827.0,0,1938,2010,1,0.0,1,62
74,1027,606,None,3,1Fam,TA,No,780.0,0.0,BLQ,Unf,0.0,0.0,TA,247.0,Y,Artery,SBrkr,126,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,1,BrkTil,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1633,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,11851,Inside,69.0,Reg,50,RM,0.0,None,None,6,OldTown,100,7,5,Y,Gable,Normal,WD,0,7,1027.0,0,1948,2010,1,0.0,1,61
75,1060,185,None,3,1Fam,TA,No,176.0,0.0,Rec,Unf,0.0,0.0,TA,832.0,Y,Artery,SBrkr,334,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Typ,315.0,1.0,TA,Unf,TA,Detchd,1245,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8239,Inside,68.0,Reg,50,RM,0.0,None,None,3,OldTown,0,6,5,Y,Gable,Normal,WD,0,6,1008.0,0,1920,2010,1,42.0,1,42
76,832,0,None,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,678.0,N,Norm,SBrkr,0,Fa,TA,AsbShng,AsbShng,MnPrv,Gd,1,BrkTil,1,Typ,780.0,2.0,Fa,Unf,Fa,Detchd,832,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9656,Inside,68.0,Reg,30,RM,0.0,None,None,6,OldTown,0,2,2,N,Gable,Abnorml,WD,0,5,678.0,0,1923,2010,1,5.0,1,47
77,930,636,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,930.0,N,Norm,SBrkr,246,Gd,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,0,BrkTil,2,Typ,288.0,1.0,TA,Unf,TA,Detchd,1566,0,GasW,TA,2Story,1,Gd,Lvl,Gtl,9600,Corner,60.0,Reg,70,RM,0.0,None,None,4,OldTown,228,9,8,Y,Gable,Abnorml,WD,0,7,930.0,54,1900,2010,1,30.0,1,103
78,1157,1111,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,0,Stone,3,Typ,624.0,2.0,TA,Unf,TA,Detchd,2268,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9000,Inside,50.0,Reg,70,RM,0.0,None,None,4,OldTown,108,9,8,N,Gable,Normal,WD,0,7,346.0,0,1890,2010,1,113.0,1,112
79,1128,1128,None,4,2fmCon,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,840.0,N,Norm,FuseF,18,Fa,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,2,Typ,0.0,0.0,TA,Unf,TA,None,2256,0,Grav,Fa,2Story,2,Fa,Lvl,Gtl,9045,Inside,100.0,Reg,190,RM,0.0,None,None,6,OldTown,18,3,5,N,Gable,Abnorml,WD,0,12,840.0,0,1910,2010,0,0.0,1,40
80,868,602,None,2,1Fam,TA,No,283.0,0.0,Rec,Unf,0.0,0.0,Fa,455.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,CBlock,1,Min1,624.0,2.0,TA,Unf,TA,Detchd,1470,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10560,Inside,60.0,Reg,70,RM,0.0,None,None,6,OldTown,0,7,6,Y,Gable,Normal,WD,0,6,738.0,0,1922,2010,1,48.0,1,72
81,1030,582,None,3,1Fam,TA,No,788.0,0.0,Rec,Unf,0.0,0.0,TA,200.0,Y,Feedr,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,363.0,1.0,TA,Unf,TA,Detchd,1612,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5830,Corner,53.0,Reg,50,RM,0.0,None,None,3,BrkSide,0,6,5,Y,Gable,Normal,WD,0,7,988.0,0,1950,2010,1,0.0,1,47
82,1160,908,None,3,1Fam,TA,No,474.0,0.0,BLQ,Unf,0.0,0.0,Gd,634.0,N,Norm,FuseA,60,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,315.0,1.0,TA,Unf,TA,Detchd,2068,1,GasA,TA,2.5Unf,1,Gd,Bnk,Gtl,7793,Corner,68.0,IR1,75,RL,0.0,None,None,5,BrkSide,0,7,7,Y,Gable,Normal,WD,0,8,1108.0,0,1922,2010,1,6.0,1,83
83,765,0,None,2,1Fam,TA,No,188.0,0.0,Rec,Unf,1.0,0.0,TA,577.0,N,Feedr,FuseF,41,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Typ,200.0,1.0,TA,Unf,Fa,Detchd,765,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,5000,Inside,50.0,Reg,30,RM,0.0,None,None,4,BrkSide,0,7,4,P,Gable,Normal,WD,0,4,765.0,135,1925,2010,1,1.0,1,25
84,608,524,None,2,1Fam,Gd,No,452.0,12.0,BLQ,LwQ,1.0,0.0,TA,144.0,Y,Norm,SBrkr,128,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1132,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,50,RM,0.0,None,None,4,BrkSide,0,7,6,Y,Gable,Abnorml,WD,0,5,608.0,0,1939,2010,1,0.0,1,11
85,848,348,None,3,1Fam,TA,No,264.0,0.0,LwQ,Unf,0.0,1.0,TA,308.0,Y,Norm,FuseA,0,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,2,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1196,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,50,RM,0.0,None,None,3,BrkSide,0,6,6,Y,Gable,Normal,WD,0,6,572.0,0,1940,2010,1,33.0,1,10
86,955,498,None,3,1Fam,TA,No,360.0,159.0,Rec,LwQ,0.0,0.0,TA,316.0,Y,Feedr,FuseA,35,TA,TA,MetalSd,MetalSd,MnPrv,Fa,2,CBlock,1,Min2,240.0,1.0,TA,Unf,TA,Detchd,1453,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,6360,Corner,53.0,Reg,50,RM,300.0,Stone,None,3,BrkSide,0,6,5,Y,Gable,Normal,WD,148,7,835.0,0,1942,2010,1,0.0,1,8
87,780,636,None,3,1Fam,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,SBrkr,48,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Detchd,1416,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50.0,Reg,50,RM,0.0,None,None,3,BrkSide,0,7,6,P,Gable,Normal,WD,0,6,780.0,221,1948,2010,1,0.0,1,2
88,548,492,None,2,1Fam,Fa,No,276.0,0.0,Rec,Unf,0.0,0.0,TA,252.0,Y,Norm,SBrkr,32,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,624.0,2.0,TA,Fin,TA,Detchd,1040,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,50,RM,0.0,None,None,5,BrkSide,0,7,5,P,Gable,Normal,WD,0,5,528.0,306,1936,2010,1,43.0,1,44
89,928,608,None,4,1Fam,TA,No,448.0,0.0,LwQ,Unf,0.0,0.0,TA,480.0,Y,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,1,BrkTil,2,Typ,480.0,2.0,TA,Unf,TA,Detchd,1536,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,50,RM,0.0,None,None,3,BrkSide,10,5,5,Y,Gable,Normal,WD,0,7,928.0,0,1930,2010,1,0.0,1,20
90,1068,0,None,2,1Fam,Fa,No,960.0,0.0,ALQ,Unf,1.0,0.0,Fa,164.0,Y,Artery,SBrkr,128,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,288.0,1.0,TA,Unf,TA,Detchd,1068,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,30,RM,0.0,None,None,3,OldTown,0,5,6,Y,Gable,Normal,WD,0,5,1124.0,0,1923,2010,1,0.0,1,27
91,888,1074,Grvl,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,888.0,Y,Norm,SBrkr,364,Fa,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,572.0,2.0,TA,Unf,TA,Detchd,1962,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,8094,Inside,57.0,Reg,50,RM,0.0,None,None,6,OldTown,0,5,4,Y,Gable,Normal,WD,0,9,888.0,160,1915,2010,1,0.0,1,35
92,780,780,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,780.0,Y,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,0,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,1560,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12900,Inside,60.0,Reg,70,RM,0.0,None,None,5,OldTown,0,8,6,N,Gable,Normal,WD,168,7,780.0,344,1912,2010,0,0.0,1,97
93,662,662,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,662.0,Y,Norm,SBrkr,112,Gd,TA,VinylSd,VinylSd,GdPrv,Gd,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,TA,Detchd,1324,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,3068,Inside,52.0,Reg,70,RM,0.0,None,None,2,OldTown,0,8,6,Y,Gable,Normal,WD,0,6,662.0,0,1920,2010,1,0.0,1,73
94,1675,0,None,3,1Fam,TA,No,766.0,0.0,Rec,Unf,0.0,0.0,Gd,656.0,Y,Feedr,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,2,CBlock,2,Typ,365.0,1.0,TA,Unf,TA,Attchd,1675,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,15263,Inside,100.0,IR1,20,RL,90.0,BrkFace,None,5,ClearCr,132,5,5,Y,Gable,Normal,WD,0,8,1422.0,0,1959,2010,1,0.0,0,0
95,725,499,None,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,689.0,N,Norm,SBrkr,248,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,BrkTil,1,Mod,180.0,1.0,Fa,Unf,Fa,Detchd,1224,1,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,10632,Inside,72.0,IR1,50,RL,0.0,None,None,1,ClearCr,0,3,5,N,Gable,Normal,COD,0,6,689.0,0,1917,2010,1,0.0,1,33
96,1212,180,None,3,2fmCon,TA,No,1026.0,0.0,Rec,Unf,1.0,0.0,TA,186.0,N,Norm,SBrkr,168,Fa,Fa,Wd Sdng,Wd Shng,MnPrv,Gd,0,BrkTil,1,Typ,0.0,0.0,TA,Unf,TA,None,1392,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9900,Inside,60.0,Reg,190,RL,0.0,None,None,2,SWISU,0,4,5,N,Gable,Normal,ConLD,0,6,1212.0,0,1915,2010,0,0.0,1,35
97,600,319,None,3,1Fam,TA,No,368.0,0.0,LwQ,Unf,0.0,0.0,Fa,232.0,N,Norm,SBrkr,45,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,231.0,1.0,TA,Unf,TA,Detchd,919,0,GasA,Ex,1.5Fin,1,TA,Bnk,Mod,6001,Inside,65.0,IR1,50,RL,0.0,None,None,3,SWISU,0,5,6,Y,Gable,Normal,WD,0,5,600.0,0,1940,2010,1,0.0,1,10
98,942,942,None,4,1Fam,TA,No,73.0,0.0,Rec,Unf,0.0,0.0,TA,634.0,N,Norm,SBrkr,239,TA,TA,Wd Sdng,Stucco,MnPrv,Gd,0,CBlock,1,Typ,0.0,0.0,TA,Unf,TA,None,1884,1,GasW,TA,2Story,1,TA,Lvl,Gtl,6449,Inside,68.0,IR1,70,C (all),0.0,None,None,3,SWISU,0,1,4,N,Gambrel,Abnorml,WD,0,7,707.0,0,1907,2010,0,0.0,1,43
99,936,744,None,2,2fmCon,TA,Mn,736.0,0.0,LwQ,Unf,1.0,0.0,TA,120.0,Y,Artery,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,2,Typ,450.0,2.0,Fa,Unf,TA,Detchd,1680,0,GasA,Gd,1.5Fin,2,TA,Lvl,Gtl,6048,Corner,60.0,Reg,190,RH,0.0,None,None,6,SWISU,144,7,5,P,Gable,Normal,COD,0,7,856.0,56,1910,2010,1,0.0,1,40
100,1832,0,None,4,Duplex,TA,No,704.0,0.0,ALQ,Unf,2.0,0.0,TA,1128.0,N,Norm,SBrkr,0,Fa,Fa,Plywood,Plywood,MnPrv,Gd,0,CBlock,2,Typ,0.0,0.0,TA,Unf,TA,None,1832,0,GasA,TA,1Story,2,TA,Lvl,Gtl,10773,Inside,72.0,Reg,90,RL,72.0,BrkFace,None,5,Sawyer,58,3,4,Y,Gable,Normal,WD,0,8,1832.0,0,1967,2010,0,0.0,0,0
101,892,0,None,3,1Fam,TA,Mn,240.0,474.0,BLQ,Rec,1.0,0.0,TA,150.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,416.0,1.0,TA,Unf,TA,Detchd,892,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7800,Inside,65.0,Reg,20,RL,47.0,BrkFace,None,6,Sawyer,0,7,5,Y,Hip,Normal,WD,0,5,864.0,0,1966,2010,1,0.0,1,42
102,864,0,None,2,1Fam,TA,No,775.0,0.0,GLQ,Unf,1.0,0.0,TA,89.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7832,Inside,65.0,Reg,20,RL,0.0,None,None,5,Sawyer,0,5,5,Y,Hip,Normal,WD,0,4,864.0,226,1968,2010,1,1.0,0,0
103,1373,0,None,3,Duplex,TA,Av,1319.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,1,Typ,591.0,2.0,TA,Fin,TA,Attchd,1373,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,7424,Inside,68.0,IR1,90,RL,0.0,None,None,5,Sawyer,0,5,5,Y,Gable,Normal,WD,0,5,1319.0,0,1978,2010,1,0.0,0,0
104,720,720,None,4,1Fam,Gd,No,267.0,453.0,Rec,ALQ,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,TA,2,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Attchd,1440,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,11227,Inside,86.0,Reg,60,RL,0.0,None,None,3,Sawyer,38,5,5,Y,Gable,Normal,WD,0,7,720.0,192,1968,2010,1,0.0,0,0
