"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"55","50","RL",68,9724,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin","5","7",1952,"Gable","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"GasA","Gd","Y","SBrkr",1929,532,2461,0,0,2,0,3,1,"TA",7,"Min2",2,"Gd","Detchd","Unf",2,400,"TA","TA","Y",0,0,0,0,"GdWo","NA",3,2010,"WD","Normal",1,42,1,50
"56","50","RL",120,17360,"NA","Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam","1.5Fin","6","6",1949,"Gable","MetalSd","MetalSd","Stone",340,"TA","Gd","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"GasA","TA","Y","SBrkr",1019,537,1556,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",2,470,"TA","TA","Y",0,0,150,0,"NA","NA",1,2010,"WD","Normal",1,0,1,1
"57","85","RL",75,11380,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer","6","8",1966,"Gable","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"GasA","Gd","Y","SBrkr",1128,0,1128,1,0,1,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","Unf",1,315,"TA","TA","Y",238,0,0,0,"NA","Shed",1,2010,"WD","Normal",1,0,1,42
"58","90","RL",70,8267,"NA","Reg","Lvl","Corner","Gtl","NAmes","Feedr","Duplex","1Story","5","5",1958,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"GasA","TA","Y","SBrkr",1604,0,1604,0,0,2,0,4,2,"TA",8,"Typ",0,"NA","Attchd","Unf",2,576,"TA","TA","Y",42,0,0,0,"NA","NA",3,2010,"WD","Normal",1,0,0,0
"59","20","RL",70,8197,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","7","5",2003,"Gable","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd","RFn",2,620,"TA","TA","Y",252,73,0,0,"MnPrv","Shed",2,2010,"WD","Normal",1,0,1,6
"60","20","RL",73,8050,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1959,"Hip","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"GasA","TA","Y","SBrkr",1143,0,1143,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,308,"TA","TA","Y",0,0,0,0,"GdPrv","NA",5,2010,"WD","Normal",1,0,0,0
"61","20","RL",87,10725,"NA","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","5",1959,"Hip","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"GasA","Fa","Y","SBrkr",1206,0,1206,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd","RFn",1,312,"TA","TA","Y",0,21,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"62","20","RL",80,10032,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","6","5",1959,"Gable","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"GasA","Ex","Y","SBrkr",1580,0,1580,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",2,440,"TA","TA","Y",0,28,0,160,"GdWo","NA",6,2010,"WD","Normal",1,-3,0,0
"63","50","RL",60,8382,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin","4","5",1956,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseA",832,505,1337,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,263,"TA","TA","Y",0,0,0,0,"NA","NA",2,2010,"WD","Normal",1,0,0,0
"64","20","RL",60,10950,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","7",1952,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"GasA","TA","Y","SBrkr",1064,0,1064,0,1,1,0,2,1,"Fa",4,"Typ",0,"NA","Detchd","Unf",1,318,"TA","TA","Y",0,0,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"65","20","RL",119,10895,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","5","6",1955,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"GasA","TA","Y","SBrkr",972,0,972,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,305,"TA","TA","Y",0,0,205,0,"GdWo","NA",6,2010,"WD","Normal",1,0,0,0
"66","190","RL",70,13587,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","2fmCon","1Story","5","5",1958,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",532,"Unf",0,456,988,"GasA","TA","Y","SBrkr",988,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,264,"TA","TA","Y",0,0,0,0,"NA","NA",4,2010,"WD","Abnorml",1,0,0,0
"67","30","RL",65,7898,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","4","7",1920,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",985,0,985,0,1,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd","Unf",2,676,"TA","TA","N",0,0,0,0,"NA","NA",4,2010,"WD","Normal",1,69,1,74
"68","50","RL",60,8064,"NA","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin","6","8",1948,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Rec",174,161,816,"GasA","TA","Y","SBrkr",816,408,1224,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,280,"TA","TA","Y",414,0,0,0,"GdWo","NA",5,2010,"WD","Normal",1,2,1,56
"69","20","RL",81,7635,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","5","6",1960,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"GasA","Ex","Y","SBrkr",1175,0,1175,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","RFn",2,484,"TA","TA","Y",0,0,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"70","20","RL",80,9760,"NA","Reg","Lvl","Inside","Mod","NAmes","Norm","1Fam","1Story","6","7",1963,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,"TA","TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",263,415,1395,"GasA","TA","Y","SBrkr",1395,0,1395,1,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd","RFn",2,440,"TA","TA","Y",657,0,113,240,"NA","NA",5,2010,"WD","Normal",1,0,1,21
"71","50","RM",60,4800,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin","4","5",1900,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,"TA","TA","PConc","TA","TA","No","ALQ",48,"Unf",0,661,709,"GasA","TA","Y","SBrkr",1157,687,1844,1,0,1,0,3,1,"TA",9,"Min2",2,"Gd","Basment","Unf",1,240,"TA","TA","Y",84,0,0,0,"NA","NA",1,2010,"COD","Abnorml",1,0,1,54
"72","30","RM",56,4485,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story","5","7",1920,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"GasA","TA","Y","SBrkr",936,0,936,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","NA","NA",0,0,"NA","NA","P",51,0,135,0,"MnPrv","NA",5,2010,"WD","Normal",0,0,1,30
"73","20","RM",69,5805,"Grvl","Reg","Bnk","Inside","Mod","OldTown","Norm","1Fam","1Story","5","7",1957,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"GasA","Gd","Y","SBrkr",1347,0,1347,1,1,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd","Unf",2,551,"TA","TA","Y",0,0,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"74","45","RM",50,6900,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin","6","7",1938,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"GasA","Gd","Y","SBrkr",827,424,1251,0,0,1,0,3,1,"Fa",6,"Typ",0,"NA","Detchd","Unf",1,240,"Fa","TA","N",0,0,0,0,"NA","NA",1,2010,"WD","Normal",1,0,1,62
"75","50","RM",69,11851,"NA","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin","5","7",1948,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"GasA","Ex","Y","SBrkr",1027,606,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd","Unf",1,240,"TA","TA","Y",0,100,126,0,"NA","NA",6,2010,"WD","Normal",1,0,1,61
"76","50","RM",57,8239,"NA","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1.5Fin","5","6",1920,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",176,"Unf",0,832,1008,"GasA","TA","Y","SBrkr",1060,185,1245,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,315,"TA","TA","Y",0,0,334,0,"NA","NA",3,2010,"WD","Normal",1,42,1,42
"77","30","RM",68,9656,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story","2","2",1923,"Gable","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,678,678,"GasA","TA","N","SBrkr",832,0,832,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",2,780,"Fa","Fa","N",0,0,0,0,"NA","NA",6,2010,"WD","Abnorml",1,5,1,47
"78","70","RM",60,9600,"Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story","8","9",1900,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"GasW","TA","N","SBrkr",930,636,1566,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Detchd","Unf",1,288,"TA","TA","Y",54,228,246,0,"NA","NA",4,2010,"WD","Abnorml",1,30,1,103
"79","70","RM",50,9000,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","8","9",1890,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,346,346,"GasA","Ex","Y","SBrkr",1157,1111,2268,0,0,3,0,3,1,"Gd",7,"Typ",0,"NA","Detchd","Unf",2,624,"TA","TA","N",0,108,0,0,"NA","NA",4,2010,"WD","Normal",1,113,1,112
"80","190","RM",100,9045,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon","2Story","5","3",1910,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,840,840,"Grav","Fa","N","FuseF",1128,1128,2256,0,0,2,0,4,2,"Fa",12,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,18,18,0,"NA","NA",6,2010,"WD","Abnorml",0,0,1,40
"81","70","RM",60,10560,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","7",1922,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"GasA","Ex","Y","SBrkr",868,602,1470,0,0,1,1,2,1,"TA",6,"Min1",0,"NA","Detchd","Unf",2,624,"TA","TA","Y",0,0,0,0,"NA","NA",6,2010,"WD","Normal",1,48,1,72
"82","50","RM",53,5830,"NA","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam","1.5Fin","5","6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"GasA","Ex","Y","SBrkr",1030,582,1612,0,0,1,1,3,1,"TA",7,"Typ",0,"NA","Detchd","Unf",1,363,"TA","TA","Y",0,0,0,0,"MnPrv","NA",3,2010,"WD","Normal",1,0,1,47
"83","75","RL",53,7793,"NA","IR1","Bnk","Corner","Gtl","BrkSide","Norm","1Fam","2.5Unf","7","7",1922,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",0,634,1108,"GasA","TA","N","FuseA",1160,908,2068,0,0,1,1,3,1,"Gd",8,"Typ",1,"Gd","Detchd","Unf",1,315,"TA","TA","Y",0,0,60,0,"NA","NA",5,2010,"WD","Normal",1,6,1,83
"84","30","RM",50,5000,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam","1Story","4","7",1925,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"GasA","TA","N","FuseF",765,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,"NA","Detchd","Unf",1,200,"Fa","TA","P",135,0,41,0,"MnPrv","NA",4,2010,"WD","Normal",1,1,1,25
"85","50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","6","7",1939,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"GasA","TA","Y","SBrkr",608,524,1132,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,240,"TA","TA","Y",0,0,128,0,"MnPrv","NA",4,2010,"WD","Abnorml",1,0,1,11
"86","50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","6","6",1940,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"GasA","Ex","Y","FuseA",848,348,1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd","Unf",2,576,"TA","TA","Y",0,0,0,0,"NA","NA",3,2010,"WD","Normal",1,33,1,10
"87","50","RM",53,6360,"NA","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam","1.5Fin","5","6",1942,"Gable","MetalSd","MetalSd","Stone",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"LwQ",159,316,835,"GasA","TA","Y","FuseA",955,498,1453,0,0,1,1,3,1,"Gd",7,"Min2",2,"Fa","Detchd","Unf",1,240,"TA","TA","Y",0,0,35,148,"NA","NA",3,2010,"WD","Normal",1,0,1,8
"88","50","RM",50,6000,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","6","7",1948,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,480,780,"GasA","TA","Y","SBrkr",780,636,1416,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,312,"TA","TA","P",221,0,48,0,"NA","NA",3,2010,"WD","Normal",1,0,1,2
"89","50","RM",52,6240,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","5","7",1936,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"GasA","Gd","Y","SBrkr",548,492,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd","Fin",2,624,"TA","TA","P",306,0,32,0,"NA","NA",5,2010,"WD","Normal",1,43,1,44
"90","50","RM",52,6240,"NA","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin","5","5",1930,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"GasA","TA","Y","FuseF",928,608,1536,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",2,480,"TA","TA","Y",0,10,0,0,"MnPrv","NA",3,2010,"WD","Normal",1,0,1,20
"91","30","RM",51,6120,"NA","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story","6","5",1923,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",0,164,1124,"GasA","TA","Y","SBrkr",1068,0,1068,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,288,"TA","TA","Y",0,0,128,0,"NA","NA",3,2010,"WD","Normal",1,0,1,27
"92","50","RM",57,8094,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin","4","5",1915,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"GasA","Ex","Y","SBrkr",888,1074,1962,0,0,1,1,4,1,"TA",9,"Typ",1,"TA","Detchd","Unf",2,572,"TA","TA","Y",160,0,364,0,"GdPrv","NA",6,2010,"WD","Normal",1,0,1,35
"93","70","RM",60,12900,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","8",1912,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Ex","Y","SBrkr",780,780,1560,0,0,1,1,3,1,"Gd",7,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",344,0,0,168,"NA","NA",5,2010,"WD","Normal",0,0,1,97
"94","70","RM",52,3068,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story","6","8",1920,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"GasA","Ex","Y","SBrkr",662,662,1324,0,1,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,180,"TA","TA","Y",0,0,112,0,"GdPrv","NA",2,2010,"WD","Normal",1,0,1,73
"95","20","RL",100,15263,"NA","IR1","Lvl","Inside","Gtl","ClearCr","Feedr","1Fam","1Story","5","5",1959,"Gable","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","Gd","TA","No","Rec",766,"Unf",0,656,1422,"GasA","Gd","Y","SBrkr",1675,0,1675,0,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd","Unf",1,365,"TA","TA","Y",0,132,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"96","50","RL",72,10632,"NA","IR1","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","1.5Fin","5","3",1917,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",0,689,689,"GasA","Gd","N","SBrkr",725,499,1224,0,0,1,1,3,1,"TA",6,"Mod",0,"NA","Detchd","Unf",1,180,"Fa","Fa","N",0,0,248,0,"NA","NA",1,2010,"COD","Normal",1,0,1,33
"97","190","RL",60,9900,"NA","Reg","Lvl","Inside","Gtl","SWISU","Norm","2fmCon","1.5Fin","5","4",1915,"Gable","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",1026,"Unf",0,186,1212,"GasA","TA","N","SBrkr",1212,180,1392,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,168,0,"NA","NA",2,2010,"ConLD","Normal",0,0,1,35
"98","50","RL",65,6001,"NA","IR1","Bnk","Inside","Mod","SWISU","Norm","1Fam","1.5Fin","6","5",1940,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",368,"Unf",0,232,600,"GasA","Ex","N","SBrkr",600,319,919,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,231,"TA","TA","Y",0,0,45,0,"MnPrv","NA",3,2010,"WD","Normal",1,0,1,10
"99","70","C (all)",60,6449,"NA","IR1","Lvl","Inside","Gtl","SWISU","Norm","1Fam","2Story","4","1",1907,"Gambrel","Wd Sdng","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",73,"Unf",0,634,707,"GasW","TA","N","SBrkr",942,942,1884,0,0,1,1,4,1,"TA",7,"Typ",0,"NA","NA","NA",0,0,"NA","NA","N",0,0,239,0,"NA","NA",3,2010,"WD","Abnorml",0,0,1,43
"100","190","RH",60,6048,"NA","Reg","Lvl","Corner","Gtl","SWISU","Artery","2fmCon","1.5Fin","5","7",1910,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",736,"Unf",0,120,856,"GasA","Gd","Y","SBrkr",936,744,1680,1,0,2,0,2,2,"TA",7,"Typ",1,"Gd","Detchd","Unf",2,450,"TA","Fa","P",56,144,0,0,"NA","NA",6,2010,"COD","Normal",1,0,1,40
"101","90","RL",72,10773,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Duplex","1Story","4","3",1967,"Gable","Plywood","Plywood","BrkFace",72,"Fa","Fa","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"GasA","TA","N","SBrkr",1832,0,1832,2,0,2,0,4,2,"TA",8,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,58,0,0,"NA","NA",5,2010,"WD","Normal",0,0,0,0
"102","20","RL",65,7800,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","7",1966,"Hip","HdBoard","HdBoard","BrkFace",47,"TA","TA","CBlock","TA","TA","Mn","BLQ",240,"Rec",474,150,864,"GasA","Ex","Y","SBrkr",892,0,892,1,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Detchd","Unf",1,416,"TA","TA","Y",0,0,0,0,"NA","NA",6,2010,"WD","Normal",1,0,1,42
"103","20","RL",65,7832,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story","5","5",1968,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",775,"Unf",0,89,864,"GasA","Ex","Y","SBrkr",864,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd","Unf",1,280,"TA","TA","Y",226,0,0,0,"NA","NA",5,2010,"WD","Normal",1,1,0,0
"104","90","RL",68,7424,"NA","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Duplex","SFoyer","5","5",1978,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",0,0,1319,"GasA","TA","Y","SBrkr",1373,0,1373,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd","Fin",2,591,"TA","TA","Y",0,0,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"105","60","RL",86,11227,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","2Story","5","5",1968,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"GasA","Ex","Y","SBrkr",720,720,1440,0,0,1,1,4,1,"TA",7,"Typ",2,"TA","Attchd","Unf",2,480,"TA","TA","Y",192,38,0,0,"MnPrv","NA",3,2010,"WD","Normal",1,0,0,0
"106","20","RL",83,20062,"NA","IR1","Low","Inside","Mod","ClearCr","Norm","1Fam","1Story","7","7",1977,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1092,"Unf",0,328,1420,"GasA","Gd","Y","SBrkr",1483,0,1483,1,0,1,1,1,1,"TA",4,"Typ",2,"TA","Attchd","RFn",2,690,"TA","TA","Y",496,0,0,0,"NA","NA",4,2010,"WD","Normal",1,0,1,24
"107","30","RL",94,9259,"NA","Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam","1Story","4","4",1927,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,660,660,"GasA","TA","N","SBrkr",756,0,756,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd","Unf",2,440,"TA","TA","N",80,0,0,0,"NA","NA",6,2010,"WD","Normal",1,18,1,23
"108","60","RL",82,17082,"NA","IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam","2Story","6","5",1978,"Gable","VinylSd","VinylSd","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ",964,"Unf",0,153,1117,"GasA","Ex","Y","SBrkr",1117,864,1981,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,522,"TA","TA","Y",336,104,0,0,"NA","NA",5,2010,"WD","Normal",1,0,1,14
"109","50","RL",124,18600,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","3","4",1938,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",684,0,972,"GasA","TA","Y","FuseA",1052,558,1610,0,1,2,0,4,1,"Fa",8,"Typ",1,"Gd","Attchd","RFn",1,480,"TA","TA","Y",0,0,60,0,"NA","Shed",6,2010,"WD","Normal",1,0,1,52
"110","20","RL",65,11479,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","6","7",1950,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"GasA","Ex","Y","SBrkr",1074,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","Unf",1,467,"TA","TA","Y",0,52,52,0,"MnPrv","NA",6,2010,"WD","Normal",1,37,1,37
